"Level","Date and Time","Source","Event ID","Task Category","Message"
"Information","12/26/2024 8:36:38 AM","ESENT","326","General","Video.UI (5336,D,50) {BAE5A4C1-B040-4B23-8278-235C659E67DE}: The database engine attached a database (1, C:\Users\Admin\AppData\Local\Packages\Microsoft.ZuneVideo_8wekyb3d8bbwe\LocalState\Database\2a25a7a8b3edf10e\EntClientDb.edb). (Time=0 seconds) 
 
Saved Cache: 0 0 
Additional Data: lgposAttach = 00000001:01CB:0268,
dbv = 1568.20.0 (8920) 
 
Internal Timing Sequence: 
[1] 0.000002 +J(0)
[2] 0.000311 +J(0) +M(C:0K, Fs:18, WS:8K # 0K, PF:8K # 0K, P:8K)
[3] 0.001816 -0.000722 (5) WT +J(CM:0, PgRf:0, Rd:0/0, Dy:0/0, Lg:3480/2) +M(C:0K, Fs:7, WS:20K # 0K, PF:20K # 0K, P:20K)
[4] 0.000107 +J(0)
[5] -
[6] 0.020552 -0.020486 (2) CM +J(CM:2, PgRf:2, Rd:0/2, Dy:0/0, Lg:0/0) +M(C:0K, Fs:7, WS:28K # 0K, PF:24K # 0K, P:24K)
[7] -
[8] 0.005549 -0.005362 (1) WT +J(CM:1, PgRf:1, Rd:14/1, Dy:0/0, Lg:0/0) +M(C:0K, Fs:23, WS:80K # 0K, PF:300K # 0K, P:300K)
[9] -
[10] -
[11] -
[12] 0.000326 +J(0)
[13] 0.001244 -0.001094 (4) CM +J(CM:4, PgRf:23, Rd:0/4, Dy:0/0, Lg:0/0) +M(C:0K, Fs:24, WS:96K # 0K, PF:8K # 0K, P:8K)
[14] 0.000077 -0.000002 (1) CM +J(CM:1, PgRf:40, Rd:0/1, Dy:0/0, Lg:0/0) +M(C:0K, Fs:4, WS:8K # 0K, PF:64K # 0K, P:64K)
[15] 0.000004 +J(CM:0, PgRf:1, Rd:0/0, Dy:0/0, Lg:0/0)
[16] 0.000006 +J(CM:0, PgRf:1, Rd:0/0, Dy:0/0, Lg:0/0) +M(C:0K, Fs:1, WS:4K # 0K, PF:0K # 0K, P:0K)
[17] 0.000026 +J(CM:0, PgRf:42, Rd:0/0, Dy:0/0, Lg:0/0) +M(C:0K, Fs:1, WS:4K # 0K, PF:0K # 0K, P:0K)
[18] 0.0 +J(0)
[19] 0.0 +J(0)
[20] 0.000003 +J(CM:0, PgRf:1, Rd:0/0, Dy:0/0, Lg:0/0)."
"Information","12/26/2024 8:36:38 AM","ESENT","330","General","Video.UI (5336,D,50) {BAE5A4C1-B040-4B23-8278-235C659E67DE}: The database [C:\Users\Admin\AppData\Local\Packages\Microsoft.ZuneVideo_8wekyb3d8bbwe\LocalState\Database\2a25a7a8b3edf10e\EntClientDb.edb] format version is being held back to 8920 (0x22d8) due to application parameter setting of 0x410022D8 (8920 | JET_efvAllowHigherPersistedFormat). Current default engine version: 9480 (0x2508)."
"Information","12/26/2024 8:36:38 AM","ESENT","105","General","Video.UI (5336,D,0) {BAE5A4C1-B040-4B23-8278-235C659E67DE}: The database engine started a new instance (0). (Time=0 seconds) 
 
Additional Data:
 lgposV2[] = 00000001:0001:0000 - 00000001:01C8:002B - 00000001:01C9:0000 - 00000001:01C9:0000 (00000000:0000:0000)
cReInits = 94
RBSOn = 0
 
 
Internal Timing Sequence: 
[1] 0.005612 +J(0) +M(C:0K, Fs:265, WS:1024K # 1024K, PF:3004K # 3080K, P:3004K)
[2] 0.000189 +J(0) +M(C:0K, Fs:106, WS:424K # 424K, PF:360K # 284K, P:360K)
[3] 0.000011 +J(0) +M(C:0K, Fs:3, WS:12K # 12K, PF:64K # 64K, P:64K)
[4] 0.000094 +J(0) +M(C:0K, Fs:44, WS:176K # 176K, PF:184K # 184K, P:184K)
[5] 0.320964 +J(0) +M(C:0K, Fs:5757, WS:21108K # 21164K, PF:14960K # 15308K, P:14960K)
[6] 0.021293 +J(0) +M(C:0K, Fs:23, WS:92K # 36K, PF:12K # 0K, P:12K)
[7] 0.061280 -0.000003 (3) WT +J(0) +M(C:0K, Fs:534, WS:2132K # 2132K, PF:2052K # 1716K, P:2052K)
[8] 0.037109 -0.001076 (4) WT +J(CM:0, PgRf:0, Rd:0/0, Dy:0/0, Lg:1828752/6788) +M(C:0K, Fs:1786, WS:368K # 376K, PF:196K # 204K, P:196K)
[9] 0.000323 +J(0) +M(C:0K, Fs:1, WS:4K # 0K, PF:0K # 0K, P:0K)
[10] 0.000771 +J(0) +M(C:0K, Fs:4, WS:-2032K # 0K, PF:-2044K # 0K, P:-2044K)
[11] 0.000017 +J(CM:0, PgRf:0, Rd:0/0, Dy:0/0, Lg:49/1) +M(C:0K, Fs:5, WS:20K # 0K, PF:0K # 0K, P:0K)
[12] 0.002834 -0.002786 (2) WT +J(0) +M(C:0K, Fs:2, WS:8K # 0K, PF:0K # 0K, P:0K)
[13] 0.032661 -0.020389 (2) CM -0.007669 (15) WT +J(CM:2, PgRf:2, Rd:0/2, Dy:0/0, Lg:8759/5) +M(C:0K, Fs:553, WS:80K # 120K, PF:108K # 108K, P:108K)
[14] 0.000012 +J(0)
[15] 0.000007 +J(0)
[16] 0.000136 +J(0) +M(C:0K, Fs:2, WS:0K # 0K, PF:0K # 0K, P:0K)."
"Information","12/26/2024 8:36:38 AM","ESENT","302","Logging/Recovery","Video.UI (5336,U,98) {BAE5A4C1-B040-4B23-8278-235C659E67DE}: The database engine has successfully completed recovery steps."
"Information","12/26/2024 8:36:38 AM","ESENT","301","Logging/Recovery","Video.UI (5336,R,98) {BAE5A4C1-B040-4B23-8278-235C659E67DE}: The database engine has finished replaying logfile C:\Users\Admin\AppData\Local\Packages\Microsoft.ZuneVideo_8wekyb3d8bbwe\LocalState\Database\2a25a7a8b3edf10e\edb.log. 
 
Processing Stats: 
[1] 0.035615 -0.001076 (4) WT +J(CM:0, PgRf:0, Rd:0/0, Dy:0/0, Lg:1828752/6788) +M(C:0K, Fs:1758, WS:264K # 272K, PF:124K # 132K, P:124K). 
Log record of type 'Insert   ' was seen most frequently (2369 times)"
"Information","12/26/2024 8:36:38 AM","ESENT","330","General","Video.UI (5336,R,98) {BAE5A4C1-B040-4B23-8278-235C659E67DE}: The database [C:\Users\Admin\AppData\Local\Packages\Microsoft.ZuneVideo_8wekyb3d8bbwe\LocalState\Database\2a25a7a8b3edf10e\EntClientDb.edb] format version is being held back to 8920 (0x22d8) due to application parameter setting of 0x410022D8 (8920 | JET_efvAllowHigherPersistedFormat). Current default engine version: 9480 (0x2508)."
"Information","12/26/2024 8:36:38 AM","ESENT","335","Logging/Recovery","Video.UI (5336,R,98) {BAE5A4C1-B040-4B23-8278-235C659E67DE}: Replay of a Create for database ""C:\Users\Admin\AppData\Local\Packages\Microsoft.ZuneVideo_8wekyb3d8bbwe\LocalState\Database\2a25a7a8b3edf10e\EntClientDb.edb"" at log position (00000001,0001,0268) was deferred due to AttachFuture.  Additional information:  "
"Information","12/26/2024 8:36:38 AM","ESENT","300","Logging/Recovery","Video.UI (5336,R,98) {BAE5A4C1-B040-4B23-8278-235C659E67DE}: The database engine is initiating recovery steps."
"Information","12/26/2024 8:36:37 AM","ESENT","102","General","Video.UI (5336,P,98) {BAE5A4C1-B040-4B23-8278-235C659E67DE}: The database engine (10.00.22631.0000) is starting a new instance (0)."
"Information","12/26/2024 8:32:51 AM","Microsoft-Windows-Security-SPP","16384",,"Successfully scheduled Software Protection service for re-start at 2025-01-02T00:31:51Z. Reason: RulesEngine."
"Information","12/26/2024 8:32:17 AM","Microsoft-Windows-Winlogon","6000",,"The winlogon notification subscriber <SessionEnv> was unavailable to handle a notification event."
"Information","12/26/2024 8:32:17 AM","Microsoft-Windows-Winlogon","6003",,"The winlogon notification subscriber <SessionEnv> was unavailable to handle a critical notification event."
"Information","12/26/2024 8:32:14 AM","Microsoft-Windows-Security-SPP","8230",,"The rules engine successfully re-evaluated the schedule.
Kernel policies:
Security-SPP-Action-StateData (REG_SZ) =AppId=55c92734-d682-4d71-983e-d6ec3f16059f;GraceEndDate=2025/06/24:00:32:13;LastConsumptionReason=0x00000000;LastNotificationId=Cleanup;LicenseState=SL_LICENSING_STATUS_LICENSED;PartialProductKey=T83GX;ProductKeyType=Volume:GVLK;SkuId=2de67392-b7a7-462a-b1ca-108dd189f588;ruleId=379cccfb-d4e0-48fe-b0f2-0136097be147;uxDifferentiator=ENVIRONMENT;volumeActivationOrder=normal"
"Information","12/26/2024 8:32:13 AM","Microsoft-Windows-Security-SPP","16388",,"The current time is 2024-12-26T00:32:13Z : 2024-12-26T00:32:13Z."
"Information","12/26/2024 8:32:13 AM","Microsoft-Windows-Security-SPP","8197",,"SLUI.exe was launched with the following command-line parameters:
RuleId=379cccfb-d4e0-48fe-b0f2-0136097be147;Action=CleanupState;AppId=55c92734-d682-4d71-983e-d6ec3f16059f;SkuId=2de67392-b7a7-462a-b1ca-108dd189f588;Trigger=TimerEvent"
"Information","12/26/2024 8:32:13 AM","Microsoft-Windows-Security-SPP","8230",,"The rules engine successfully re-evaluated the schedule.
Kernel policies:
Security-SPP-Action-StateData (REG_SZ) =AppId=55c92734-d682-4d71-983e-d6ec3f16059f;GraceEndDate=2025/06/24:00:32:13;LastConsumptionReason=0x00000000;LastNotificationId=Cleanup;LicenseState=SL_LICENSING_STATUS_LICENSED;PartialProductKey=T83GX;ProductKeyType=Volume:GVLK;SkuId=2de67392-b7a7-462a-b1ca-108dd189f588;ruleId=379cccfb-d4e0-48fe-b0f2-0136097be147;uxDifferentiator=ENVIRONMENT;volumeActivationOrder=normal"
"Information","12/26/2024 8:32:12 AM","Microsoft-Windows-Security-SPP","1033",,"These policies are being excluded since they are only defined with override-only attribute.
Policy Names=(Security-SPP-Reserved-EnableNotificationMode) 
App Id=0ff1ce15-a989-479d-af46-f275c6370663
Sku Id=85dd8b5f-eaa4-4af3-a628-cce9e77c9a03"
"Information","12/26/2024 8:32:12 AM","Microsoft-Windows-Security-SPP","8197",,"SLUI.exe was launched with the following command-line parameters:
RuleId=502ff3ba-669a-4674-bbb1-601f34a3b968;Action=AutoActivateSilent;AppId=55c92734-d682-4d71-983e-d6ec3f16059f;SkuId=2de67392-b7a7-462a-b1ca-108dd189f588;NotificationInterval=1440;Trigger=TimerEvent"
"Information","12/26/2024 8:32:12 AM","Microsoft-Windows-Security-SPP","1003",,"The Software Protection service has completed licensing status check.
Application Id=55c92734-d682-4d71-983e-d6ec3f16059f
Licensing Status=
1: 040fa323-92b1-4baf-97a2-5b67feaefddb, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
2: 0724cb7d-3437-4cb7-93cb-830375d0079d, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
3: 0ad2ac98-7bb9-4201-8d92-312299201369, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
4: 1a9a717a-cf13-4ba5-83c3-0fe25fa868d5, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
5: 221a02da-e2a1-4b75-864c-0a4410a33fdf, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
6: 291ece0e-9c38-40ca-a9e1-32cc7ec19507, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
7: 2936d1d2-913a-4542-b54e-ce5a602a2a38, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
8: 2c293c26-a45a-4a2a-a350-c69a67097529, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
9: 2de67392-b7a7-462a-b1ca-108dd189f588, 1, 1 [(0 [0x00000000, 1, 0], [(?)( 1 0x00000000)(?)( 2 0x00000000 0 0 msft:rm/algorithm/volume/1.0 0x00000000 259200)(?)(?)( 10 0x00000000 msft:rm/algorithm/flags/1.0)(?)])(1 )(2 )(3 )]
10: 2ffd8952-423e-4903-b993-72a1aa44cf82, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
11: 30a42c86-b7a0-4a34-8c90-ff177cb2acb7, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
12: 345a5db0-d94f-4e3b-a0c0-7c42f7bc3ebf, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
13: 3502365a-f88a-4ba4-822a-5769d3073b65, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
14: 377333b1-8b5d-48d6-9679-1225c872d37c, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
15: 3df374ef-d444-4494-a5a1-4b0d9fd0e203, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
16: 3f1afc82-f8ac-4f6c-8005-1d233e606eee, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
17: 49cd895b-53b2-4dc4-a5f7-b18aa019ad37, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
18: 4de7cb65-cdf1-4de9-8ae8-e3cce27b9f2c, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
19: 4f3da0d2-271d-4508-ae81-626b60809a38, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
20: 5d78c4e9-aeb3-4b40-8ac2-6a6005e0ad6d, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
21: 60b3ec1b-9545-4921-821f-311b129dd6f6, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
22: 613d217f-7f13-4268-9907-1662339531cd, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
23: 62f0c100-9c53-4e02-b886-a3528ddfe7f6, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
24: 6365275e-368d-46ca-a0ef-fc0404119333, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
25: 721f9237-9341-4453-a661-09e8baa6cca5, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
26: 73111121-5638-40f6-bc11-f1d7b0d64300, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
27: 7a802526-4c94-4bd1-ba14-835a1aca2120, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
28: 7cb546c0-c7d5-44d8-9a5c-69ecdd782b69, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
29: 82bbc092-bc50-4e16-8e18-b74fc486aec3, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
30: 8ab9bdd1-1f67-4997-82d9-8878520837d9, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
31: 8b351c9c-f398-4515-9900-09df49427262, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
32: 90da7373-1c51-430b-bf26-c97e9c5cdc31, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
33: 92fb8726-92a8-4ffc-94ce-f82e07444653, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
34: 95dca82f-385d-4d39-b85b-5c73fa285d6f, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
35: a48938aa-62fa-4966-9d44-9f04da3f72f2, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
36: b0773a15-df3a-4312-9ad2-83d69648e356, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
37: b4bfe195-541e-4e64-ad23-6177f19e395e, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
38: b68e61d2-68ca-4757-be45-0cc2f3e68eee, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
39: bd3762d7-270d-4760-8fb3-d829ca45278a, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
40: c86d5194-4840-4dae-9c1c-0301003a5ab0, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
41: ca7df2e3-5ea0-47b8-9ac1-b1be4d8edd69, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
42: d552befb-48cc-4327-8f39-47d2d94f987c, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
43: d6eadb3b-5ca8-4a6b-986e-35b550756111, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
44: df96023b-dcd9-4be2-afa0-c6c871159ebe, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
45: e0c42288-980c-4788-a014-c080d2e1926e, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
46: e4db50ea-bda1-4566-b047-0ca50abc6f07, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
47: e558417a-5123-4f6f-91e7-385c1c7ca9d4, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
48: e7a950a2-e548-4f10-bf16-02ec848e0643, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
49: eb6d346f-1c60-4643-b960-40ec31596c45, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
50: ec868e65-fadf-4759-b23e-93fe37f2cc29, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
51: ef51e000-2659-4f25-8345-3de70a9cf4c4, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
52: f7af7d09-40e4-419c-a49b-eae366689ebd, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
53: fa755fe6-6739-40b9-8d84-6d0ea3b6d1ab, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]
54: fe74f55b-0338-41d6-b267-4a201abe7285, 1, 0 [(0 [0xC004F014, 0, 0], [(?)(?)(?)(?)(?)(?)(?)(?)])(1 )(2 )(3 )]

"
"Information","12/26/2024 8:32:12 AM","Microsoft-Windows-Security-SPP","16388",,"The current time is 2024-12-26T00:32:12Z : 2024-12-26T00:32:12Z."
